ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163,metal_temp,ni_met,c_met,si_met,fe_met,s_met,ni_slag,fe_slag,t_kalsin,pic_161,loi_kalsin
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,22.944687131050767,37.96442244224423,6836.821098685253,44.747466290373154,5932.211930630308,20.38090012302365,17.496134282807734,17.571416849015314,16.956676136363633,31.930054598191433,28.620715833421418,0.8332688411531939,29.159308666535686,107.8694948885826,89.80420591872739,66.23550480514692,20.487410706507514,62.34595300261095,295.4754258476061,3766.3904258475714,3.8726916125747737,1046.0680523979586,781.2180971403997,1338.3827160493827,16.19467445742905,1.3532352941176469,1.0679999999999998,80.36512059369203,0.6164166666666667,0.04416666666666667,7.940033898305084,715.0404224876472,-1.8558024984342247,0.2292452830188679
1.8531578947368426,17.65158726327327,0.7713057324840765,2.971871747090861,2.244815946650892,0.4605612176927548,26.469504132231403,38.40336633663367,6062.456727387928,44.85578864847914,5359.411772435514,20.316725520572287,17.593794506612415,17.47802516411378,16.953125,28.945922197577204,24.679969612091753,0.8945871919163367,29.15051539935161,103.63107454628991,83.36336030642727,62.25607023686811,19.812212518512062,61.29141082200413,297.07002359978503,3712.1170314778224,4.042199058164694,993.0049439087387,758.0545851439182,1429.1522633744855,14.755876460767949,1.686470588235294,0.5340689655172414,83.20860853432282,0.371,0.04,5.574338983050847,714.7035225825387,-2.4233213651083503,0.0
1.6261842105263158,17.182647205337794,0.7419267515923565,2.792906462448548,2.296428989698606,0.44083651862205087,25.8430106257379,39.42853135313531,6977.8079293521305,45.21898714330511,5346.736023521907,20.375596436870648,17.530315361139372,17.47802516411378,17.006392045454543,33.196050162088376,30.310537205369418,0.7836900720746184,29.13523186353168,104.33024513745309,84.42130567518522,61.07371900456215,21.318423860963478,61.0299540830107,294.84725097553564,3332.2032708895767,3.9951136566119376,1003.569668467298,786.0304369615242,1376.7201646090534,14.798697829716193,1.726862745098039,1.1626206896551723,82.31599257884972,0.35808333333333336,0.04416666666666667,7.7420677966101685,717.4558889140443,-3.0292419135229838,0.04245283018867923
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.64697756788666,36.30683168316832,5529.58220529067,44.09434619002822,5474.242767452059,20.38090012302365,17.58891149542218,17.47802516411378,17.109375,33.67712847636921,30.92907647183174,0.9198482560768796,29.146223447511765,112.03076537254,92.13600644946138,66.38473360145744,39.211175842843446,62.537687944539464,297.40827160782294,3766.3904258475714,5.195791396207203,994.1807891943441,723.5631530309893,1373.3374485596707,15.406761268781304,1.4441176470588233,1.182896551724138,81.90189239332096,0.3555,0.04,7.257050847457628,700.8617001495878,-2.446947113368632,0.016981132075471667
1.6360526315789476,14.192048345296442,0.8692356687898091,1.828050145246509,2.234499402071588,0.4657766631595082,23.191487603305784,38.657491749174916,6789.464230001584,46.349999999999994,5797.084341705537,20.391861074406528,17.632858596134287,17.571416849015314,16.867897727272727,33.05136495478587,30.04800681746116,0.8593684468626342,29.165066162906207,107.02084644689486,88.83086151902341,61.739509018870336,19.643412971513207,61.30884127127036,292.7791060121036,3657.8436371080725,5.0780778923253145,1015.3072641585237,758.461881516101,1367.699588477366,15.089883138564275,1.5955882352941175,1.2031724137931035,81.9939146567718,0.37875000000000003,0.04416666666666667,5.792101694915253,719.3107129881358,-2.328834809476755,0.0
1.7446052631578948,16.722555073023738,0.673375796178344,2.3727270985057247,2.2647985101774974,0.45221746898392845,24.615336481700115,37.79693069306931,5524.053578964042,44.84623079335215,5278.251056213372,20.3980487082517,17.569379450661245,17.584152078774615,17.077414772727273,33.88330489677529,31.10696464432936,0.9293866661955908,29.136540385434074,113.49179081476376,93.46143800866611,76.24148691673278,23.318049263873146,64.85593769694786,299.60205154566904,4092.030792066068,2.7049736540664373,1004.2922923958143,731.0636387666783,1447.7572016460906,15.055626043405677,1.61578431372549,0.48,83.01536178107607,0.3761666666666667,0.04416666666666667,6.158338983050848,726.2645550972619,-2.7767053395944563,0.1443396226415094
1.665657894736842,14.784859361931858,0.9475796178343951,2.3104783038475283,2.2368729721167013,0.46523053564436667,26.01387249114522,38.11458745874587,6187.667080944083,44.55312323612417,5400.856852689072,20.3980487082517,17.62797558494405,26.06157002188184,17.0703125,33.90681624296195,31.224394091533668,1.033156182871679,29.0975464327428,121.97345336549506,99.51519990675452,64.6322518396577,24.694414800940834,62.11935716214998,299.22514662242673,4037.7573976963185,5.6327439226167755,995.0779654809909,741.3446667839751,1389.6872427983537,17.273772954924876,1.0906862745098038,1.0882758620689654,80.18107606679037,0.402,0.04416666666666667,8.118203389830509,710.2424749862014,-2.8086198678936185,0.29716981132075465
1.7742105263157897,15.492693411645789,0.8104777070063695,2.3805081978379987,2.228877955531951,0.4679828640746035,24.12806375442739,38.07993399339934,5794.8328008870585,43.76937911571025,5335.799982657577,20.39203786394496,17.52543234994914,17.524721006564548,17.169744318181817,33.72595973383381,30.99186053271325,0.7328534906726963,29.309841026186817,80.8236476759323,64.59372905831604,59.9143260486117,22.266298240264824,60.87308003961464,297.3116293198121,3060.8362990408295,5.063952271859488,948.0039438899873,726.1503266741864,1393.6337448559668,16.836994991652755,1.2724509803921569,1.074758620689655,80.48474953617811,0.4071666666666666,0.04416666666666667,8.999152542372881,700.414269565503,-2.6965353351029724,0.22499999999999998
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,27.36178276269185,38.67481848184818,6186.0345585300165,44.69011915961116,5887.83141378623,20.38090012302365,17.54008138351984,17.537456236323848,16.953125,33.340735369390885,30.496564052425754,0.5573886715658564,29.174487520603424,93.52926497051841,74.25373511739352,48.45049338845445,10.723006141649972,54.772422796434675,277.8575367432296,2843.742721561832,3.327442662593865,970.1263774655212,782.5024269725093,1369.3909465020574,16.271752921535896,1.2219607843137255,0.9801379310344828,81.23012987012989,0.41750000000000004,0.04416666666666667,8.118203389830509,714.8439049377101,-2.6090969676539006,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,23.824309327036598,37.63521452145215,6674.4331338507845,44.43205707118218,5928.085897380695,20.38090012302365,17.486368260427266,17.34642778993435,16.711647727272727,33.25030711482682,30.301235863016597,0.9332649208592425,29.125810505834462,112.68653916838963,93.44877421596719,72.15108734606918,25.78511956616428,63.670667146844316,300.974372035423,3874.9372145870707,3.4489229985999743,1041.9137680095503,792.6420767827625,1335.5637860082302,16.083338898163607,1.3532352941176469,1.1693793103448278,80.4939517625232,0.5750833333333334,0.048333333333333325,8.197389830508474,708.8127471977458,-3.028507853418298,0.0
1.7446052631578948,19.491955792529488,0.683168789808917,2.575035681144862,2.304371737963011,0.4388289095306435,25.026670602125147,48.99,4904.298683351813,42.84226716839134,5697.479641031775,20.389209231330028,17.647507629704986,17.66056345733041,17.102272727272727,33.26658420064835,30.3219546031075,0.9256132292255511,29.15041071759942,114.08005848457003,93.60812070619926,64.1271697598377,24.48666151232685,61.97991356802016,297.12800897259143,3820.6638202173212,2.649412880234186,1008.6103927247464,804.1086772832538,1419.0041152263375,14.473255425709516,1.514803921568627,0.6219310344827585,83.62270871985157,0.35033333333333333,0.04416666666666667,6.64335593220339,714.6473876845507,-2.1713064626508016,0.0
1.6853947368421056,17.563108007059032,0.673375796178344,2.816249760445371,2.3273410626521995,0.4302619860296631,24.43181818181818,39.42853135313531,6977.8079293521305,45.21898714330511,5346.736023521907,20.375596436870648,17.530315361139372,17.49076039387308,16.967329545454543,33.62648865381333,30.780068967339606,0.9123013821368003,29.15564480520899,112.56117064859482,92.79742134567655,66.30820601360591,24.551584415018727,62.42439002430899,298.9448839871953,3874.9372145870707,5.397316914852999,1043.7128397887882,779.9165601382113,1376.7201646090534,14.798697829716193,1.726862745098039,1.1626206896551723,82.31599257884972,0.35808333333333336,0.04,7.375830508474575,731.3558023064409,-2.412192373727477,0.04245283018867923
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.368536009445098,37.15006600660066,6221.744271503248,43.67380056444026,5731.606657337638,20.37329817287101,17.457070193285862,17.545946389496716,17.00994318181818,31.85047773417505,28.519424215199244,0.9912291054267947,29.112201878049586,117.45054292059115,97.21838699762667,67.63595966282969,33.264237956267955,62.711992437201744,303.25513003247886,3712.1170314778224,5.725031309660175,1058.6555701331206,800.5646524884207,1362.625514403292,16.091903171953255,1.252254901960784,1.0206896551724138,81.38656771799629,0.4045833333333333,0.04416666666666667,7.692576271186439,727.2811054870804,-2.9231803936360725,0.0
1.5669736842105266,14.050481535353656,0.8888216560509554,2.240448409857058,2.2172970153938207,0.47341425404866794,24.48877213695396,39.42853135313531,6977.8079293521305,44.285503292568194,6008.117599529562,20.38090012302365,17.54008138351984,17.448309628008747,16.98153409090909,33.19785872717966,30.23447547827926,0.8650286023176937,29.15983207529664,108.29381910942645,88.94674845438007,77.06798486552917,27.84966787176583,64.93437471864588,300.7037736289926,3766.3904258475714,4.206997963599338,1001.1904189434264,761.3221000618973,1391.3786008230452,15.329682804674459,1.434019607843137,1.2369655172413792,81.8282745825603,0.38133333333333336,0.04,6.702745762711864,711.9813337890823,-2.2234593351561553,0.13584905660377358
1.665657894736842,16.085504428281205,0.8202707006369429,2.4738813898252934,2.2233463380969765,0.4704782763834189,24.25462809917355,39.42853135313531,6977.8079293521305,43.49857322044527,5634.696194793287,20.389209231330028,17.52543234994914,17.622357768052513,16.946022727272727,32.454538474663025,29.28831968079485,0.9963651724137931,29.146223447511765,117.09854669193659,97.0145145631331,68.60403364915138,29.70646288875336,63.12160799495812,302.64628361801056,4254.850975175316,5.763641338933436,1040.2344729712067,787.3489829491734,1385.7407407407406,15.629432387312187,1.3431372549019607,1.1558620689655175,81.72705009276439,0.3735833333333334,0.04416666666666667,8.128101694915253,731.6109364090328,-2.356802196670877,0.05094339622641508
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,23.691416765053127,37.63521452145215,6674.4331338507845,44.43205707118218,5928.085897380695,20.38090012302365,17.51566632756867,17.461044857768048,16.9140625,32.924765398396175,29.886861061198612,0.9267662238552853,29.090218710089406,112.35383040431887,93.26566455031619,65.48170806480952,19.94205832389579,62.17164850994867,294.1707549594597,3657.8436371080725,3.684350006363752,1025.4615763392708,798.0243308984172,1335.5637860082302,16.083338898163607,1.3532352941176469,1.1693793103448278,80.4939517625232,0.5750833333333334,0.048333333333333325,8.197389830508474,706.0390425535679,-2.943363802289351,0.0
1.8432894736842107,16.20937538698114,0.9279936305732485,2.6684088731321554,2.2412501611083813,0.46279633974722206,25.191204250295158,35.189257425742575,5419.037116109614,44.3237347130762,5038.499785870908,20.3980487082517,17.40335707019329,17.51623085339168,16.98153409090909,33.123707558437125,30.217523781841244,1.008314389485585,29.088177415921677,114.09934594915383,93.47471818559657,65.86051962467454,22.318236562418324,62.58126406770504,297.88181881907605,3603.570242738324,4.817224767723049,986.6984142222705,748.7107024002407,1403.2181069958847,14.379048414023373,1.878333333333333,1.034206896551724,82.79450834879408,0.3606666666666667,0.04416666666666667,7.1679661016949145,710.8593789605491,-2.6250732645934676,0.05943396226415094
1.7149999999999999,18.085135618723054,0.72234076433121,2.606160078473959,2.2725729137218296,0.4498507557453186,21.84990554899646,48.71277227722772,5497.32959860605,44.89402006898714,5678.953546465734,20.389209231330028,17.4912512716175,17.45255470459518,16.97088068181818,33.68255417164306,30.93605247859635,0.9607271565856416,29.15198094388229,116.26436384868674,98.56132409233454,76.27975071065859,27.84966787176583,64.86465292158098,300.3848540785568,4200.577580805567,4.280451190021638,1028.1095791516054,767.1178975521902,1385.7407407407406,14.661669449081803,1.6662745098039211,1.2775172413793103,82.2147680890538,0.3994166666666667,0.04,8.652711864406779,721.4196383786151,-2.1473969527943653,0.0
1.7643421052631578,15.77582703153136,0.9084076433121021,2.0692642245470187,2.282777907297106,0.44758285639956297,22.856092089728453,38.657491749174916,6789.464230001584,44.36196613358419,5628.768870908582,20.389209231330028,17.57426246185148,17.54170131291028,17.02059659090909,33.57404026616618,30.796532343304094,0.9183808083663085,29.164542754145252,112.55634878244888,94.18889758197946,74.23263773563052,34.095251110723915,64.40274601602592,304.8014066406523,4200.577580805567,5.566824360442918,1034.211877133823,780.8297399602006,1366.5720164609054,15.826410684474126,1.5551960784313723,0.9733793103448276,81.57061224489796,0.3735833333333334,0.04416666666666667,5.999966101694914,723.0232591700221,-3.08936563196177,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.54572609208973,36.84973597359736,6058.972183747822,43.680172467858256,5397.444151058487,20.37718754271655,17.38870803662259,17.41010393873085,16.935369318181817,32.5341153386794,29.459464380086676,0.8334784765404183,29.21321976891422,109.03156462975727,89.55695879385404,74.82955292087233,30.70627559020821,64.44632213919148,301.7861672547141,4200.577580805567,4.77296449026346,1058.8666061435674,771.7095239098871,1373.3374485596707,15.406761268781304,1.4441176470588233,1.182896551724138,81.90189239332096,0.3555,0.04,7.3560338983050855,718.9452835512403,-3.083147100397271,0.016981132075471667
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,25.925277449822904,36.75443894389439,6185.0742512276265,44.44480087801818,5829.564023840849,20.38090012302365,17.44242115971516,17.52896608315098,16.89275568181818,33.1833902064494,30.294259856251987,0.9202675268513284,29.12371687079063,113.21694444444444,92.04113799307235,65.21768788672176,22.74672772018467,62.128072386783096,294.3737037642825,3603.570242738324,4.887852870052183,1020.023433206226,778.1366822306285,1358.6790123456788,16.383088480801337,1.3633333333333333,1.0071724137931035,80.90805194805195,0.4304166666666667,0.04416666666666667,8.405254237288137,715.9670916902477,-2.7748029257226796,0.055188679245282986
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.79885478158205,38.287854785478544,6872.7914664977025,44.3460363750392,5805.669980544591,20.38090012302365,17.505900305188202,17.550191466083145,17.006392045454543,33.44744070977649,30.6337588521298,0.9481490333521763,29.06771213336827,114.88048826479822,94.52453889553458,59.00364775317865,27.34326923076923,60.35888178626091,288.97139986447644,3223.6564821500783,4.595923380425099,1005.5490028214507,774.3147849233899,1363.1893004115225,15.954874791318867,1.4542156862745095,1.0679999999999998,81.36816326530611,0.38133333333333336,0.04416666666666667,7.385728813559322,719.8167601248756,-2.547037095397453,0.11462264150943394
1.7149999999999999,14.776011436310434,0.8594426751592357,2.014796529221097,2.312451153177583,0.43625444610754466,23.191487603305784,37.39841584158415,4822.7,43.928676701160235,5548.839806402742,20.3980487082517,17.61820956256358,17.622357768052513,17.077414772727273,31.52674458283569,28.107351495613578,1.0156516280384398,29.13209141096594,121.49126675089977,102.06073166977231,77.46975470174961,30.9659672009757,64.99538129107769,305.110661962287,4417.671158284565,1.3573894616265745,1028.8013271262266,763.7336225854139,1385.7407407407406,17.359415692821372,1.1916666666666664,1.1153103448275863,79.93261595547308,0.40974999999999995,0.056666666666666664,9.018949152542373,709.1771257450007,-2.285353535627044,0.0
1.8334210526315788,16.112048205145477,0.8202707006369429,2.6528466744676065,2.248473371456346,0.45900863452746715,26.026528925619836,35.189257425742575,5419.037116109614,44.36196613358419,5027.337942191923,20.3980487082517,17.58891149542218,17.57990700218818,17.056107954545453,33.9701160211568,31.21746459148082,0.9847304084228378,29.10419372400695,117.61930823569952,95.74680872717708,70.52487610422445,30.719260170746587,63.62709102367875,305.75816529195964,3929.21060895682,4.6853856433753345,1034.522242233578,766.0425259513034,1402.0905349794239,14.618848080133557,1.8076470588235292,0.912551724137931,82.79450834879408,0.3555,0.04416666666666667,7.544101694915254,698.541331371074,-3.048604749389823,0.0042452830188679045
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,21.982798110979928,48.880264026402635,6450.736407096468,44.71879272499215,7454.009999999999,20.38090012302365,17.569379450661245,17.66056345733041,16.9921875,33.03327930387306,30.024985995137943,0.8638756076879593,29.0975464327428,107.62840158128493,90.34800085725375,63.22414422318979,19.22790639428521,61.64873503196182,293.52325162978707,3386.476665259326,3.9593287514318436,1001.6856285726805,754.7612587729877,1338.3827160493827,17.81332220367279,1.1815686274509802,1.034206896551724,79.13202226345085,0.5311666666666667,0.048333333333333325,8.01922033898305,711.1117957670238,-2.561498555279502,0.0
1.6064473684210527,14.669836328853345,0.8104777070063695,2.240448409857058,2.251589332666189,0.4580016968583315,24.482443919716644,37.39841584158415,4822.7,44.01151144559422,5629.625895227843,20.3980487082517,17.40335707019329,17.575661925601747,17.063210227272727,33.295521242108855,30.27914517492866,0.9631379635387225,29.14570003875081,115.81110843096714,95.64712644393636,73.98774945450565,34.06928194964716,64.40274601602592,307.7393321961819,4417.671158284565,1.5203049509991085,1024.4290321174472,781.6203109610613,1385.7407407407406,18.37,1.1209803921568628,0.9328275862068965,79.07680890538033,0.43299999999999994,0.04416666666666667,8.39535593220339,720.4071998430675,-2.7714133588515457,0.16132075471698112
1.7446052631578948,16.55444448621668,0.565652866242038,2.551692383148038,2.2913965234094387,0.44108427638267117,23.710401416765052,38.07993399339934,6001.065653413591,45.802016306052046,6000.948360164255,20.389209231330028,17.43265513733469,17.47378008752735,16.98863636363636,33.65,30.894196438008674,0.9572681726964386,29.14151276866316,116.71279740026034,97.19280370210379,64.98427874377467,23.86340164648487,62.206509408481125,296.19057877888633,4146.304186435817,4.790856942853506,1022.3290319697136,790.1571254627349,1386.8683127572015,14.7130550918197,1.6056862745098037,1.1896551724137931,82.3896103896104,0.3839166666666667,0.04416666666666667,8.36566101694915,749.6592341358107,-2.5372823579662467,0.0
1.9321052631578948,17.554260081437608,0.8006847133757962,2.9329662504294887,2.2474612667078433,0.4593754509785022,25.412691853600947,35.189257425742575,5419.037116109614,43.83947005330824,5148.963549176732,20.3980487082517,17.56449643947101,17.60537746170678,17.038352272727273,33.64819143490871,30.807693954127473,1.006846941775014,29.09079445972646,122.74013008270157,100.82110258221783,67.91528535848775,27.369238391845986,62.95601872692895,301.5928826786924,3983.4840033265696,4.954714140257096,1006.1534919835054,784.1094934761538,1408.2921810699588,14.30196994991653,1.8379411764705882,1.101793103448276,82.75769944341373,0.37875000000000003,0.04416666666666667,7.078881355932203,740.2881683798518,-3.0230078096757684,0.0
1.7051315789473682,15.979329320824112,0.8300636942675158,2.396070396502548,2.2560715108381286,0.4563363212494929,25.729102715466354,38.07993399339934,6001.065653413591,45.802016306052046,6000.948360164255,20.389209231330028,17.554730417090543,17.57990700218818,17.00994318181818,33.57404026616618,30.796532343304094,1.0312694643866591,29.12214664450776,118.87299343364728,97.1258176990868,63.09022094444964,23.577740874640632,61.67488070586116,296.3065495244993,4200.577580805567,4.55354651902762,998.0533615250699,778.9848095801469,1381.230452674897,14.60171953255426,1.4845098039215685,1.2504827586206895,82.53684601113174,0.3839166666666667,0.048333333333333325,8.939762711864406,738.2057434524012,-1.847307385649361,0.0
1.734736842105263,15.793522882774209,0.8202707006369429,2.3416027011766265,2.2561765000183893,0.456545035471961,24.007827626918534,37.39841584158415,4822.7,44.3141768579492,5589.889731730655,20.3980487082517,17.520549338758904,17.495005470459514,16.82528409090909,33.89777341750554,31.21276741359265,1.009257748728095,29.144653221228896,122.21936853893865,101.85896633137457,69.82464867538313,35.14700213433226,63.40921040785089,307.5073907049559,4254.850975175316,1.422367315769377,985.8842223486943,772.5242022551205,1382.9218106995884,16.04051752921536,1.10078431372549,1.2166896551724138,81.32215213358072,0.402,0.048333333333333325,8.217186440677965,719.3388255473319,-2.9938880735606803,0.0
1.6755263157894738,12.218960931718865,0.9084076433121021,1.9214233372338032,2.1763324547000704,0.4938104055717921,24.596351829988194,39.42853135313531,6977.8079293521305,42.84545312010034,5688.7451776103335,20.389209231330028,17.60356052899288,17.545946389496716,16.98153409090909,33.66627708582153,30.915124458302508,1.0174335288298473,29.136278681053593,116.29811691170839,95.97218202829775,66.42299739538316,28.706650187298543,62.63355541550373,301.4575834754772,3929.21060895682,5.687362988417971,1011.5810353900938,793.0829645171951,1381.230452674897,15.74933222036728,1.3734313725490197,1.2775172413793103,81.39576994434137,0.3761666666666667,0.04416666666666667,8.425050847457628,728.1005949270938,-1.91631033318,0.0
1.7643421052631578,17.465780825223366,0.6244108280254778,2.147075217869764,2.308505686935768,0.4358982340742793,25.735430932703657,38.11458745874587,6187.667080944083,44.279131389150194,5415.195331419687,20.3980487082517,17.54008138351984,17.55443654266958,17.013494318181817,34.1726753113803,31.56621842299969,0.957897078858112,29.12120450873804,121.52019794777547,99.41652036452814,70.60140369207598,26.901793492464485,63.47893220491581,302.24038600836496,4309.124369545066,4.811574519536719,994.2485924865839,814.4880653497861,1388.559670781893,17.06823038397329,1.0906862745098038,1.0612413793103448,80.38352504638219,0.41750000000000004,0.04416666666666667,8.335966101694915,707.4676654388512,-2.7917040432301996,0.0
1.7051315789473682,16.881817734209374,0.8496496815286625,2.590597879809411,2.241726232736114,0.4626469138604666,25.43167650531287,36.83818481848184,5488.714270236021,40.00995609909062,5715.220557628672,20.38090012302365,17.632858596134287,17.562926695842446,16.86434659090909,33.664468520730246,30.828412694218375,0.907584585924251,29.16192571034047,110.05380025269928,89.7220224711612,66.54926791533816,23.110295975259163,62.537687944539464,296.499834100521,3820.6638202173212,2.4036270841288023,982.4587169120347,771.4675995749266,1399.2716049382714,13.676777963272121,1.9995098039215684,1.2639999999999998,83.16259740259741,0.35291666666666666,0.04416666666666667,7.177864406779662,769.2546553905036,-2.170049000821503,0.30141509433962255
1.6952631578947368,16.129744056388326,0.7321337579617833,2.3416027011766265,2.264721578450582,0.4526503220365296,23.064923258559624,37.79693069306931,5524.053578964042,44.3141768579492,5198.5837176972445,20.38090012302365,17.40335707019329,17.48651531728665,17.0703125,32.747526019450596,29.66125700243104,0.8570624576031657,29.0770288093133,107.22818669117083,89.12019808382274,58.99599499439342,12.891431091558495,60.324020887728445,284.7481318784026,3223.6564821500783,4.281392898052691,1008.264501370937,798.5164996005038,1408.2921810699588,14.087863105175291,1.878333333333333,1.2504827586206895,82.77610389610388,0.371,0.04416666666666667,6.831423728813558,701.924549632685,-2.438914410867745,0.04245283018867923
1.665657894736842,15.855458362124176,0.7810987261146499,2.326040502512077,2.297366425418044,0.44140530102970055,25.102609208972844,37.39841584158415,4822.7,45.2763342740671,6200.732532312722,20.37329817287101,17.447304170905394,17.571416849015314,16.917613636363633,32.46719843030199,29.304434256421104,0.9997193386093838,29.13941913361933,119.92416025346505,98.67746562117814,68.75326244546189,30.952982620437325,63.22619069055549,304.192560226184,4200.577580805567,1.6135340460735645,992.6124481553925,706.5149665594626,1380.1028806584359,15.920617696160269,1.2623529411764707,1.2910344827586206,81.19332096474953,0.4045833333333333,0.048333333333333325,9.137728813559322,706.2911153947522,-2.707922134275474,0.0
1.7643421052631578,17.465780825223366,0.6244108280254778,2.147075217869764,2.308505686935768,0.4358982340742793,25.735430932703657,38.11458745874587,6187.667080944083,44.279131389150194,5415.195331419687,20.3980487082517,16.783214649033575,16.91342997811816,16.477272727272727,28.02355400102372,23.648218211605545,1.0637629494064442,29.12041939559661,122.88478606708017,100.6006045230444,76.27592433126597,33.03051550657722,64.80364634914918,306.78257354487454,4363.397763914815,6.283464172075855,971.6066384245845,789.1343974650541,1386.304526748971,17.17100166944908,1.3835294117647057,1.0882758620689654,79.99703153988868,0.40974999999999995,0.04416666666666667,8.335966101694915,703.3234837727,-2.4772741339576028,0.0
1.734736842105263,15.687347775317118,0.8104777070063695,2.3416027011766265,2.2233216746904065,0.4706228820802789,25.381050767414404,37.39841584158415,4822.7,44.3141768579492,5589.889731730655,20.3980487082517,17.579145473041713,17.495005470459514,17.123579545454543,33.232221463914,30.278215040693375,1.0138697272470323,29.102257111591413,119.39375497741021,97.92960171985249,74.39334567011862,20.721133156198277,64.40274601602592,297.5435708110381,3712.1170314778224,1.4167170675830467,1006.0379554693195,777.9522002649093,1387.9958847736625,15.886360601001671,1.2421568627450978,1.2639999999999998,81.28534322820038,0.4045833333333333,0.048333333333333325,9.009050847457626,739.688762118673,-2.5370262804282535,0.012735849056603759
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,23.48891381345927,38.40914191419142,6987.849999999999,44.05292881781122,5534.675811665271,20.38090012302365,17.398474059003057,17.533211159737412,16.960227272727273,33.394992322129326,30.56632412007188,0.9934302769926512,29.140465951141245,112.96620740485488,94.00083618467136,67.83875777063622,40.405757252373874,62.895012154497145,298.12342453910315,3929.21060895682,5.967050273641338,1055.985479375396,795.1801555369873,1369.954732510288,15.826410684474126,1.4946078431372547,1.0477241379310345,81.53380333951763,0.371,0.04416666666666667,7.801457627118645,719.5918400639836,-2.04751287094812,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.627992916174733,37.15006600660066,6221.744271503248,43.67380056444026,5731.606657337638,20.38090012302365,17.54008138351984,17.507740700218815,16.999289772727273,33.15264459989763,30.254729151252512,0.799936814584511,29.155121396448035,103.25496898690558,84.35985763882816,59.925805186789376,31.524304164125798,60.61162330062122,293.1270182489426,3440.7500596290756,4.253141657121039,1013.9626103441497,792.496411088779,1367.1358024691358,16.04908180300501,1.434019607843137,1.0477241379310345,81.24853432282003,0.402,0.04,7.257050847457628,696.0828808576922,-2.714359110361402,0.11462264150943394
1.6064473684210527,17.30651816403773,0.8104777070063695,2.816249760445371,2.2619986478573604,0.4542679777654043,25.735430932703657,39.42853135313531,6977.8079293521305,45.21898714330511,5346.736023521907,20.391861074406528,17.544964394710075,17.562926695842446,16.967329545454543,33.05136495478587,30.04800681746116,0.9211060684002261,29.15983207529664,112.35383040431887,91.46265469195079,67.16914137693549,27.74579122745882,62.79042945889979,299.9596280113092,3929.21060895682,5.37377421407662,1027.8540244020835,780.7103109321745,1373.9012345679012,14.661669449081803,1.6258823529411763,1.257241379310345,82.38040816326532,0.371,0.04416666666666667,7.22735593220339,721.7290593447997,-2.4405780497378804,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,25.577225501770958,37.51392739273928,6125.205950261364,43.453969896519276,5627.855395885659,20.38090012302365,17.61820956256358,17.507740700218815,16.977982954545453,32.54496672922709,29.403423792410955,0.8636659723007349,29.137848907336462,107.42106133700896,87.30765157775915,61.157899351198814,18.604646528443226,61.22168902493921,290.3437203542304,3495.023453998825,4.73247104492809,1034.2855620669945,780.4989395938816,1359.2427983539094,16.511552587646076,1.3936274509803919,0.9666206896551723,80.56756957328388,0.49241666666666667,0.04416666666666667,8.761593220338984,734.7049665204039,-1.8351134231560922,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,22.084049586776857,38.24453795379538,6851.266864248376,44.60091251175917,5876.720888928757,20.414490135326016,17.891658189216688,18.042620350109406,17.421875,30.57363077973042,26.715568386005714,0.9250891407574902,29.125810505834462,115.19390956428516,97.33765902138532,65.84904048649678,29.797354952521996,62.22393985774736,300.94537934901973,3495.023453998825,4.858659921089474,1022.7249814154437,788.8518401660289,1351.3497942386828,16.622888146911517,1.4542156862745095,0.9463448275862069,80.17187384044526,0.5621666666666666,0.04416666666666667,8.01922033898305,745.3518464297027,-2.52837630994305,0.055188679245282986
