ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163,metal_temp,ni_met,c_met,si_met,fe_met,s_met,ni_slag,fe_slag,t_kalsin,pic_161,loi_kalsin
1.65,17.39,0.8099999999999999,2.3999999999999995,2.439581,0.424528,23.94,47.27,6980.53,41.12,5695.35,21.97,16.500000000000004,21.6,22.299999999999997,34.08,34.08,0.85752,50.2,102.46,77.931076,483.6,177.1,104.1,494.8,4500.0,1.649,1005.573792,782.0947879999999,1448.0,14.0,1.62,0.5299999999999999,83.46,0.39,0.04,7.13,643.659668,-3.706347,0.09429999999999997
1.63,16.4,0.8199999999999998,2.6199999999999997,2.1947,0.471016,21.53,51.14,5901.36,38.89525000000001,6539.078400000002,21.07,20.2,21.0,20.699999999999996,29.270000000000003,28.9773,1.028835,37.2,120.41,94.485727,339.7,116.4,86.8,408.2,3700.0,1.231,864.110718,753.503357,1375.0,14.07,1.45,1.46,82.48,0.54,0.05,6.97,672.905884,-3.607793,0.0
1.8200000000000003,17.57,0.9399999999999997,2.01,2.557238625,0.396525,25.59,33.7,5844.29,41.86,5167.53,22.13,21.7,22.0,21.3,36.0,35.64,0.9622799999999999,37.99,110.55,82.260255,698.2,156.4,125.40000000000002,501.49999999999994,4200.0,3.364,964.5942102100004,759.7830920800002,1380.0,14.37,1.85,0.83,82.53,0.42,0.05,8.02,645.92865,-2.930425,0.0
1.78,16.27,0.87,2.53,2.328722,0.444188,23.13,41.62,5920.84,41.71,5501.22,22.47,22.6,24.1,19.8,36.0,35.64,0.5547656250000002,48.95,64.16875,49.68274637499999,228.19999999999987,66.5,69.8,331.1,2700.0,1.5659999999999998,823.8464497500001,728.787354,1396.0,14.03,1.7,0.61,83.22,0.44,0.04,4.659999999999999,619.672302,-3.5463310000000003,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,25.3,33.7,5823.4,40.84,6554.77,20.97,23.2,22.2,21.4,32.11,31.7889,0.69525,43.1,77.41,57.82527,551.3,89.49999999999999,110.89999999999999,369.1,3200.0,1.2999999999999998,908.627136,693.818298,1369.0,15.62,1.39,0.78,81.8,0.41000000000000003,0.05,7.02,610.1474,-3.863947,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,19.67,37.41,6247.68,38.66,6607.49,21.5,20.5,20.6,21.2,34.19,31.1129,0.71847,42.3,80.7,64.82631,223.6999999999999,159.59999999999997,69.0,363.5,2999.9999999999995,4.061,922.925049,781.481384,1355.0,15.85,1.51,0.85,81.33999999999999,0.46,0.05,7.0,633.643372,-3.409827,0.27
1.6999999999999997,17.53,0.91,2.33,2.329138,0.44690599999999997,22.02,38.34,6310.76,39.72,5888.72,21.97,21.7,22.700000000000003,23.6,34.5,34.155,0.833625,48.7,99.56,77.636888,427.4,155.99999999999997,98.0,448.29999999999995,4600.0,5.393,974.245544,763.801147,1373.0,15.03,1.44,0.8399999999999999,82.13999999999999,0.55,0.05,6.54,639.595398,-4.367896,0.0
1.68,21.62788252187755,0.7499999999999999,3.31,2.063879625,0.547781,21.17,38.3,5895.08,36.025000000000006,6507.94,21.97,20.5,23.0,20.0,35.51,35.51,0.590355,40.2,64.16875,49.68274637499999,160.39999999999995,54.8,59.499999999999986,292.0,2700.0,2.9479999999999995,884.350159,720.523621,1395.0,14.29,1.66,1.19,82.3,0.56,0.04,8.3,675.654358,-2.583432,0.44999999999999996
1.66,15.73,1.02,2.32,2.087389,0.49837200000000004,24.27,42.6,6268.55,41.44,6061.33,22.47,21.7,16.700000000000003,22.6,35.78,35.78,0.99009,42.2,116.46,88.195158,476.30000000000007,165.6,103.99999999999999,499.1,4200.0,1.0789999999999993,921.063538,817.320251,1395.0,15.96,1.11,1.11,81.23,0.59,0.06,8.2,685.32959,-3.440298,0.0
1.77,19.4,0.6699999999999998,2.54,2.42305,0.42633400000000005,23.219999999999995,39.97,4822.7,41.5996,5934.47,20.48,16.500000000000004,19.3,16.25,25.2,24.948000000000004,0.5547656250000002,50.14,64.16875,49.68274637499999,151.09999999999997,22.399999999999995,57.29999999999998,256.0125,2100.0,1.5749999999999997,854.65094,798.890808,1413.0,13.679999999999998,1.71,1.07,83.1,0.44,0.04,4.05,633.548889,-3.118321,0.0
1.66,16.95,0.77,2.54,2.301378,0.448841,23.85,40.24,5409.6,40.5,6183.73,22.13,22.699999999999996,20.1,21.4,36.0,36.0,0.99225,44.12,120.14,91.48661,593.5,218.4,117.39999999999999,556.8,5300.0,5.595,976.567932,681.828308,1405.0,17.1,1.2,0.91,80.18,0.61,0.05,8.58,681.816956,-2.798287,0.0
1.59,16.98,1.11,2.91,2.424487,0.432783,22.96,51.14,5901.36,40.10280000000002,6181.043599999999,22.47,23.5,24.2,22.0,37.23,37.23,1.029375,39.7,110.79,85.352616,458.0,152.19999999999996,101.6,471.4,4400.0,1.924,988.795349,802.230896,1394.0,14.36,1.33,1.28,82.46,0.57,0.05,7.279999999999999,689.225586,-2.57502,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,23.21,43.74,6987.85,40.89,6156.130000000001,21.64,21.7,22.4,21.4,36.4,36.4,0.894645,43.1,105.22,80.798438,524.6,201.6,109.6,504.5,3899.9999999999995,5.761,887.397217,730.668579,1372.0,15.62,1.3600000000000003,0.6999999999999998,81.91,0.41000000000000003,0.05,7.15,654.630493,-3.215118,0.25
1.65,17.37,0.6999999999999998,2.58,2.383912,0.4322599999999999,25.29,51.14,5901.36,36.64340000000005,5978.3084999999965,21.97,23.2,21.9,21.7,37.1,37.1,0.964845,38.4,110.85,82.816035,393.29999999999995,108.6,93.1,391.8,3700.0,2.2389999999999994,1016.320007,822.231323,1335.0,14.18,1.37,1.23,82.71,0.51,0.04,7.2299999999999995,688.0849,-3.090487,0.44999999999999996
1.6699999999999997,16.88,0.7099999999999999,2.6,2.557238625,0.395065,23.9,47.27,6980.53,41.62,7078.68,21.97,21.3,23.0,22.2,34.27,34.27,0.79272,44.8,93.02,70.78822,317.9,131.8,86.1,427.6,3700.0,2.9259999999999997,960.661072,805.399658,1446.0,13.63,1.92,1.23,82.83,0.4,0.04,6.24,625.523071,-3.093947,0.0
1.74,17.33,0.9899999999999999,2.53,2.299394,0.453536,21.32,40.24,5409.6,40.5,6183.73,21.07,20.2,20.5,19.7,30.2,29.898,0.867915,39.35,99.1,77.97188,441.00000000000006,159.8,100.2,492.6,3899.9999999999995,4.53,892.701843,730.273987,1472.0,16.82,1.23,0.93,80.38,0.65,0.05,8.91,604.492676,-2.815889,0.44999999999999996
1.78,16.66,0.9299999999999998,2.6400000000000006,2.29341,0.452631,18.43,43.72,6313.299999999999,41.5,5700.5599999999995,20.045,18.8,18.3,18.5,23.05,22.522500000000008,1.03032,42.8,126.18000000000002,102.92502599999999,832.8,190.5,132.3,545.6,5400.0,5.663999999999999,958.0488506599996,748.2435834799998,1360.0,14.890000000000002,1.72,0.64,82.22,0.53,0.04,6.369999999999999,662.297058,-3.913851,0.0
1.63,15.09,0.8299999999999997,1.87,2.20217,0.469472,20.02,41.44,6814.57,44.99,6524.9811999999965,22.12,22.6,23.7,20.9,31.0,30.69,0.85266,46.2,99.02,79.196196,488.9,181.2,103.90000000000002,496.2,4500.0,5.371999999999999,977.69574,767.2536620000001,1347.0,15.31,1.69,1.08,81.43,0.49,0.05,5.75,666.937317,-3.479076,0.44999999999999996
1.5700000000000003,16.34,1.06,2.39,2.256208,0.46216,25.060000000000002,40.24,5409.6,41.08,6246.01,22.47,22.6,21.2,22.6,36.7,36.7,1.05111,41.98,116.71,87.462474,750.0,219.6,131.1,561.5,4900.0,6.101,853.489746,760.7507930000002,1396.0,17.22,1.38,0.91,79.89,0.6,0.05,7.99,614.390259,-3.7558350000000003,0.0
1.8500000000000003,16.38,0.8899999999999999,2.69,2.365579,0.43784399999999996,23.48,41.62,5920.84,42.65,5800.71,22.47,22.8,22.8,23.9,37.0,36.63,1.03059,38.88,120.9,92.51268,597.5,208.8,115.0,539.4,4700.0,3.8289999999999993,935.4000475800004,752.8211481300001,1405.0,13.81,1.98,0.86,82.94,0.41000000000000003,0.04,5.3,691.507813,-2.464668,0.0
1.66,17.84,0.6999999999999998,2.6400000000000006,2.345006,0.440265,21.26,38.3,5895.08,37.2,6481.82,21.07,20.7,20.5,21.3,31.640000000000004,31.64,0.840105,44.7,99.95,78.70063,465.7,127.79999999999998,101.8,438.1000000000001,4000.0,4.173,1026.546875,822.560364,1395.0,14.48,1.4999999999999998,0.8799999999999999,82.56999999999998,0.57,0.06,9.16,655.860596,-3.5773930000000003,0.29
1.71,15.979999999999999,0.7599999999999999,2.05,2.362981,0.437,24.14,39.97,4822.7,38.14880000000001,6403.415299999998,21.5,25.6,18.2,26.25,27.8,27.522000000000002,0.5547656250000002,54.57,64.16875,49.68274637499999,163.9,71.69999999999999,59.89999999999999,338.8,2399.9999999999995,1.9579999999999995,835.227966,715.851013,1436.0,13.64,1.91,1.18,82.83,0.44,0.05,6.800000000000001,624.579163,-3.823066,0.0
1.9300000000000002,19.03,0.73,3.21,2.3902,0.431572,19.98,41.62,5920.84,41.06,5538.92,22.47,22.699999999999996,21.6,22.7,41.26,40.8474,0.840645,47.24,107.96,86.389592,595.8,230.2,117.2,574.1,5100.0,3.9129999999999994,1045.007446,812.253235,1401.0,14.1,1.86,0.91,82.78000000000002,0.35,0.04,6.96,632.03772,-3.162279,0.0
1.6699999999999997,14.93,0.87,2.15,2.227324,0.4645909999999999,22.0,39.97,4822.7,41.73469999999997,5934.47,21.07,17.9,20.7,20.9,29.7,29.403000000000002,0.642465,51.05,66.39,51.78419999999999,306.69999999999993,119.0,83.7,430.7,3388.8888889999994,2.771,902.753662,790.367065,1418.0,13.28,1.86,1.39,83.07,0.4,0.04,4.29,604.115784,-3.19182,0.0
1.63,16.4,0.8199999999999998,2.6199999999999997,2.1947,0.471016,20.89,51.14,5901.36,38.88065000000001,6507.949799999999,21.5,19.599999999999998,18.2,22.1,35.88,35.88,1.02897,35.1,117.91,93.278601,330.0,128.8,85.9,415.3,3899.9999999999995,1.2459999999999998,876.839539,788.146179,1375.0,14.07,1.45,1.46,82.48,0.54,0.05,6.97,666.274292,-3.479108,0.0
1.87,17.93,0.9299999999999998,3.2,2.306831,0.449619,25.59,41.62,5920.84,41.62,5920.84,22.47,23.3,24.700000000000003,23.199999999999996,37.7,37.323,1.0125,40.01,117.46,87.401986,630.2,203.2,120.3,556.4,4700.0,4.921999999999999,880.433044,767.314941,1401.0,13.83,2.03,0.9199999999999999,82.82000000000001,0.4,0.05,6.9,618.823242,-3.6565830000000004,0.0
1.6199999999999999,17.25,0.3799999999999998,1.35,2.218722,0.461721,24.37,38.3,5895.08,37.31,6477.7,21.97,21.8,21.9,20.1,36.5,36.5,0.916515,42.2,109.28,82.648464,436.7,125.99999999999997,100.1,430.4,4700.0,4.158,1021.041992,793.4632570000001,1399.0000000000002,14.439999999999998,1.48,0.9199999999999999,82.64,0.52,0.06,9.02,628.543884,-2.4707,0.0
1.77,19.4,0.6699999999999998,2.54,2.42305,0.42633400000000005,23.219999999999995,39.97,4822.7,41.6022,5934.47,21.04,21.100000000000005,24.1,16.25,23.05,22.522500000000008,0.5547656250000002,48.36,64.16875,49.68274637499999,139.0999999999999,20.49999999999998,55.899999999999984,256.0125,2100.0,1.5559999999999996,852.450745,796.1951899999999,1413.0,13.679999999999998,1.71,1.07,83.1,0.44,0.04,4.05,685.709534,-2.033932,0.0
1.59,15.08,1.05,2.45,2.351797,0.443999,19.38,42.6,6268.55,44.24,6901.169999999999,22.47,23.799999999999997,24.2,21.0,35.34,34.9866,0.655155,47.4,81.65,65.82623,364.0,104.39999999999999,90.0,403.2,4000.0,0.748,877.526245,695.024841,1394.0,18.13,1.02,0.8,79.4,0.65,0.065,9.7,657.942627,-4.434839,0.0
1.71,15.86,0.88,2.1399999999999997,2.551274,0.40727300000000005,22.95,42.6,6268.55,42.62,6413.07,20.045,20.3,19.4,21.1,23.05,22.522500000000008,0.969165,50.1,113.32,87.31306,592.8,192.0,115.0,520.8,4800.0,1.0279999999999998,1004.055481,739.507385,1395.0,17.44,1.19,0.9499999999999998,79.82,0.6,0.065,8.96,761.730652,-1.684807,0.44999999999999996
1.59,15.84,0.8499999999999999,2.15,2.063879625,0.538584,22.32,51.14,5469.08,37.09,6473.37,21.97,22.699999999999996,23.500000000000004,22.5,36.4,36.036,0.962955,44.9,110.73,86.015064,398.7,105.79999999999998,94.1,384.4,4100.0,1.8759999999999992,936.519836,757.552307,1394.0,13.6,1.6399999999999997,0.91,83.40000000000002,0.45000000000000007,0.05,9.49,735.3060909999999,-2.497756,0.0
1.87,17.28,0.8299999999999997,2.24,2.366626,0.437799,23.44,42.72,6404.57,41.6,5923.31,21.5,21.500000000000004,22.300000000000004,22.9,32.7,32.373,0.99846,39.69,118.42,90.662352,672.9,184.6,122.9,531.3,4700.0,5.537,987.883484,797.875183,1472.0,15.91,1.55,0.66,81.45,0.43,0.04,5.55,680.298889,-4.176305,0.0
1.6699999999999997,17.09,0.8199999999999998,2.49,2.34232,0.442605,21.35,42.6,6268.55,36.025000000000006,6122.92,20.045,22.6,21.7,21.8,23.05,22.522500000000008,1.031805,41.9,115.74,91.02951,760.9,101.19999999999997,131.3,415.3,4200.0,1.1399999999999997,998.55011,684.967651,1385.0,15.760000000000002,1.26,1.21,81.19,0.58,0.05,8.91,622.786011,-1.3471999999999997,0.0
1.63,15.4,0.8499999999999999,2.71,2.277778,0.45368600000000003,21.29,43.72,6313.299999999999,42.13,6010.36,21.07,21.500000000000004,19.4,24.6,28.0,27.72,0.5547656250000002,49.81,64.16875,49.68274637499999,245.59999999999997,86.89999999999999,70.4,375.4,2999.9999999999995,2.629,907.8566119699996,739.58718689,1358.0,14.709999999999999,1.56,0.96,82.24,0.53,0.04,6.66,715.453247,-4.004953000000001,0.0
1.71,15.66,0.95,2.7,2.185273,0.47236,25.14,40.69,6362.2,38.3249,5905.114699999999,22.47,22.9,21.100000000000005,22.8,40.0,39.6,0.9371699999999998,40.15,112.08,83.903088,579.0,194.0,113.90000000000002,540.9,4500.0,4.465999999999999,963.746643,837.2014769999998,1420.0,13.93,1.91,0.9900000000000001,82.78000000000002,0.39,0.05,7.05,648.292664,-3.7425390000000003,0.0
1.9000000000000001,18.67,0.7199999999999996,3.24,2.218889,0.46355199999999996,25.45,40.69,6362.2,38.76274999999997,5773.2421,22.47,20.000000000000004,23.0,22.9,35.7,35.343,0.932175,45.12,110.82,82.61631,538.1,204.3,111.8,541.7,5000.0,2.5129999999999995,909.798706,729.835449,1420.0,13.9,1.98,0.85,82.87,0.4,0.05,6.840000000000001,724.265015,-3.96122,0.0
1.72,14.52,0.9599999999999999,2.23,2.308989,0.449774,25.19,42.52,6936.26,42.54,5851.47,20.97,20.000000000000004,19.9,18.8,31.0,30.69,0.843615,52.75,94.79,70.912399,780.8,192.4,130.0,534.2,5000.0,3.9200000000000004,999.04800778,743.7533160399996,1375.0,15.25,1.56,1.09,81.62,0.48000000000000004,0.05,7.1,615.993469,-3.950346,0.0
1.6699999999999997,16.27,1.14,2.6400000000000006,2.158537,0.482446,26.46,33.7,5844.29,41.74,5189.280000000001,22.47,18.4,21.100000000000005,22.299999999999997,37.9,37.9,1.02978,41.46,120.59,88.681886,709.7,173.3,126.9,526.4,5000.0,4.068,955.3410371275,752.53029482,1394.0,14.230000000000002,1.91,0.94,82.44999999999999,0.47,0.05,6.91,683.810242,-4.1342039999999995,0.0
1.6699999999999997,17.67,0.9699999999999998,2.71,2.210793,0.469943,22.96,47.27,6980.53,37.1,6456.35,21.97,21.7,23.2,21.6,35.66,35.66,0.68418,48.1,83.03,63.96631200000001,426.8,128.9,98.19999999999999,443.50000000000006,4000.0,4.183999999999999,1017.9802249999999,775.4998779999999,1394.0,15.469999999999999,1.33,1.01,81.76,0.43,0.04,6.390000000000001,665.137817,-3.040527,0.0
1.68,16.75,0.9000000000000001,2.32,2.481696,0.419587,23.16,42.6,6268.55,46.38,7064.71,21.97,22.9,22.6,20.599999999999998,39.38,38.9862,0.988605,38.6,116.02,89.149768,489.8,206.5,105.3,530.8,3899.9999999999995,0.8599999999999999,922.974426,769.691589,1394.0,14.92,1.51,1.22,81.82,0.53,0.05,8.07,651.319214,-2.94682,0.0
1.6,16.93,1.01,2.58,2.441082,0.428684,23.17,40.24,5409.6,40.5,6183.73,22.13,16.500000000000004,24.9,23.6,38.0,38.0,0.991575,45.55,120.74,92.764542,614.9,238.6,119.6,576.2,5500.0,5.804,1023.711365,729.102905,1405.0,16.89,1.23,0.91,80.41,0.56,0.06,8.55,651.035522,-4.199168,0.0
1.71,15.66,0.95,2.7,2.185273,0.47236,24.96,40.69,6362.2,38.3249,5899.854799999998,22.47,22.6,20.399999999999995,21.8,38.6,38.6,0.93798,42.21,111.35,83.55704,569.3,202.5,113.99999999999999,545.2,4700.0,4.453,951.722412,807.246216,1420.0,13.93,1.91,0.9900000000000001,82.78000000000002,0.39,0.05,7.05,640.35144,-3.5000300000000006,0.0
1.8,16.44,0.95,2.17,2.148565,0.4832,22.670000000000005,38.34,6310.76,39.72,5888.72,21.97,16.500000000000004,21.0,20.2,39.38,39.38,0.95796,43.7,108.31,83.756123,413.1,139.8,96.19999999999999,437.9,4600.0,5.982999999999999,970.351929,777.383789,1373.0,15.03,1.44,0.8399999999999999,82.13999999999999,0.55,0.04,6.51,725.128052,-3.798939,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,22.09,40.64,6359.04,39.01,6337.700000000001,21.5,20.1,21.6,23.6,34.33,34.33,0.78273,48.7,90.18,70.259238,573.7,269.2,111.6,468.4,3899.9999999999995,4.549999999999999,978.453918,793.101135,1349.0,15.769999999999998,1.43,0.78,81.49,0.53,0.04,7.12,638.083496,-2.631034,0.27
1.75,16.98,0.9199999999999999,2.1199999999999997,2.430537,0.429149,20.17,44.74,6600.76,41.78,4879.55,21.97,22.299999999999997,21.3,25.0,36.37,36.37,0.8721,37.8,100.47,80.205201,412.5,141.49999999999997,95.6,454.8,3799.9999999999995,5.439,984.211487,750.152771,1368.0,15.660000000000002,1.4999999999999998,0.75,81.59,0.5,0.04,5.83,666.274292,-3.968434,0.0
1.59,14.69,0.8599999999999998,1.9199999999999995,2.251291,0.45984400000000003,20.17,44.74,6600.76,41.78,4879.55,21.97,21.900000000000002,22.9,22.1,35.64,35.64,0.874125,42.8,97.97,78.209451,404.6,148.39999999999998,94.9,452.5,4200.0,5.477,997.987915,775.460022,1368.0,15.660000000000002,1.4999999999999998,0.75,81.59,0.5,0.04,5.83,666.463745,-3.96024,0.0
1.7299999999999998,16.85,0.8899999999999999,2.57,2.406079,0.43167500000000003,23.05,42.6,6268.55,46.38,7064.71,21.97,23.6,24.299999999999997,24.3,37.59,37.2141,0.5547656250000002,56.3,64.16875,49.68274637499999,203.19999999999993,72.3,68.19999999999999,337.2,2399.9999999999995,1.423,857.93335,668.88623,1392.0,15.06,1.45,1.35,81.59,0.55,0.05,8.4,634.398987,-3.056335,0.0
1.6999999999999997,18.08,0.8299999999999997,2.33,2.264233,0.457853,23.16,47.27,6980.53,36.025000000000006,6459.999999999999,22.12,20.7,19.4,24.5,26.199999999999996,25.938000000000002,0.680535,55.8,81.99,63.001116,535.5,176.2,112.9,487.49999999999994,3899.9999999999995,2.8699999999999997,931.638367,744.740662,1415.0,13.869999999999997,1.65,1.43,82.71,0.33999999999999997,0.05,5.77,661.255676,-2.806212,0.0
1.6399999999999997,15.62,0.8299999999999997,2.29,2.34404,0.442236,26.690000000000005,42.6,6268.55,40.52,6028.630000000001,22.47,21.500000000000004,23.2,21.7,35.46,35.1054,0.99009,48.3,123.23,90.339913,653.1,235.6,121.4,575.8,5100.0,0.8979999999999997,991.056396,788.384216,1380.0,16.33,1.22,1.08,80.76,0.61,0.06,8.39,616.276428,-2.810114,0.0
1.72,15.199999999999998,0.88,2.33,2.346651,0.441877,22.399999999999995,40.57,6127.86,42.39,6248.96,20.97,21.2,19.0,22.299999999999997,30.0,29.700000000000003,0.5547656250000002,57.684999999999995,64.16875,49.68274637499999,73.69999999999995,50.39999999999998,53.49999999999999,290.69999999999993,2100.0,2.342,875.1104440099999,703.8443303799999,1375.0,14.77,1.62,0.9900000000000001,82.13999999999999,0.48000000000000004,0.04,6.750000000000001,720.2399290000001,-2.403492,0.0
1.68,21.62788252187755,0.7499999999999999,3.31,2.063879625,0.547781,21.17,38.3,5895.08,36.025000000000006,6507.94,21.97,22.0,22.1,22.1,36.6,36.6,0.93339,38.6,105.94,83.512502,367.29999999999995,143.4,90.3,443.20000000000005,3399.9999999999995,4.487,917.546082,758.457703,1395.0,14.29,1.66,1.19,82.3,0.56,0.04,8.06,735.979065,-3.3617880000000007,0.44999999999999996
1.81,16.54,0.77,2.57,2.281682,0.452159,24.26,40.24,5409.6,41.08,6246.01,22.47,23.2,22.0,21.7,37.93,37.5507,1.020735,42.2,122.98,93.145052,576.9,207.2,115.1,545.6,5200.0,6.378999999999999,955.060852,762.036621,1402.0,17.34,1.09,0.91,80.09,0.57,0.05,7.91,779.4689020000001,-2.2491,0.44999999999999996
2.09,16.8,3.22875,1.86,2.331215,0.504696,26.35,44.66,6403.38,42.89,6844.29,21.5,21.900000000000002,20.8,21.3,36.82,36.82,0.924075,46.6,111.65,82.230225,578.2,249.2,112.3,449.99999999999994,4600.0,5.987,1015.717224,810.8782349999999,1352.0,15.560000000000002,1.7,0.89,81.42,0.43,0.05,7.799999999999999,656.049866,-3.329345,0.0
1.78,19.05,0.65,2.57,2.369242,0.4359640000000001,24.49,39.97,4822.7,38.835249999999995,5688.051999999996,21.5,21.8,20.8,21.7,29.8,29.502,0.961875,34.25,110.96,83.785896,454.2,167.3,101.9,499.49999999999994,3799.9999999999995,0.8739999999999997,1001.52771,807.123596,1411.0,13.9,1.55,0.78,83.38,0.39,0.04,4.68,779.4689020000001,-3.002782,0.0
1.66,15.89,0.9599999999999999,2.44,2.232649,0.464952,25.5,40.24,5409.6,41.08,6246.01,22.47,23.5,26.3,23.7,37.63,37.63,1.01061,37.5,119.93,89.34785,438.8,156.4,99.2,483.49999999999994,4500.0,5.495,930.156677,688.390625,1402.0,17.34,1.09,0.91,80.09,0.57,0.05,8.1,636.855225,-3.8441840000000003,0.44999999999999996
1.78,17.27,0.8299999999999997,2.7500000000000004,2.330091,0.44463499999999995,23.87,40.57,6127.86,42.39,6248.96,20.97,20.7,21.7,21.499999999999996,31.0,30.69,0.93096,43.57,110.17,83.872421,636.1,153.9,116.30000000000001,494.40000000000003,4800.0,4.545,996.4873528500004,765.2944976199994,1369.0,14.87,1.57,1.01,82.03999999999999,0.51,0.05,6.780000000000001,624.20166,-3.94125,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,25.3,33.7,5823.4,40.84,6554.77,20.97,16.6,17.3,16.25,25.31,25.0569,0.7006499999999999,49.2,80.68,60.26796000000001,718.9,89.2,127.09999999999998,369.5,3799.9999999999995,4.385999999999999,1010.890198,801.286194,1369.0,15.62,1.39,0.78,81.8,0.41000000000000003,0.05,7.02,650.751709,-2.185002,0.0
1.72,14.52,0.9599999999999999,2.23,2.308989,0.449774,25.19,42.52,6936.26,42.54,5851.47,20.97,20.7,20.9,21.1,30.0,29.700000000000003,0.658935,57.684999999999995,82.64,61.822984000000005,748.9,197.8,127.00000000000001,552.5,4800.0,3.213,1000.54136959,759.3539587199997,1375.0,15.25,1.56,1.09,81.62,0.48000000000000004,0.05,7.250000000000001,675.275208,-4.323783,0.0
1.6,15.6,0.8299999999999997,2.25,2.184112,0.47242200000000006,23.49,47.27,6980.53,39.01,6352.54,21.97,18.2,21.4,22.0,30.849999999999998,30.85,0.947295,46.5,108.73,83.189323,699.1,172.6,125.40000000000002,499.1,4300.0,5.865,1030.047729,793.103943,1405.0,15.07,1.43,1.13,81.88,0.49,0.05,7.279999999999999,602.231506,-3.575565,0.0
1.53,17.68,0.69,3.7118317156242457,2.397843,0.430084,19.78,44.6,6843.24,41.86,6339.48,21.56,22.8,22.1,20.599999999999998,31.9,31.581000000000003,0.5547656250000002,52.9,64.16875,49.68274637499999,231.29999999999993,84.49999999999997,71.9,344.2,2700.0,3.2139999999999995,928.575562,770.73822,1355.0,14.31,1.65,1.08,82.46,0.5,0.04,7.47,672.242554,-3.278511,0.44999999999999996
1.6,18.49,0.8199999999999998,2.98,2.374384,0.436352,23.109999999999996,44.6,6843.24,39.18620000000003,5850.117399999994,20.045,24.200000000000003,24.6,23.0,23.05,22.522500000000008,0.95661,43.8,107.37,82.556793,473.9,198.6,103.8,512.8,4500.0,5.558,1046.579712,775.1680300000002,1337.0,14.46,1.54,1.06,82.4,0.54,0.04,7.289999999999999,656.33374,-2.782664,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,21.63,38.01,6402.68,42.12,6730.75,21.5,20.8,20.5,20.2,31.43,31.1157,0.87399,42.9,100.06,78.417022,344.6,221.7,86.4,424.9,3899.9999999999995,5.07,989.442566,761.279541,1355.0,16.04,1.6,0.9199999999999999,81.02,0.43,0.05,8.15,662.675842,-4.181045,0.27
1.71,13.850000000000001,0.91,2.13,2.314095,0.447722,25.489999999999995,42.52,6936.26,42.78,5277.6,20.97,20.9,20.7,16.25,31.0,30.69,1.008045,42.54,115.19,85.828069,669.9,162.0,118.99999999999999,496.8999999999999,4900.0,4.914,978.3001605099996,751.1250373199998,1370.0,15.109999999999998,1.56,0.96,81.84999999999998,0.52,0.05,7.1,607.97937,-3.367404,0.0
1.77,16.28,0.7999999999999998,1.6399999999999995,2.357025,0.4376209999999999,24.77,43.72,6313.299999999999,41.59,6270.56,21.07,20.9,21.2,21.0,24.0,23.04,0.95526,45.83,111.29,83.723467,633.0,204.3,113.99999999999999,544.4,5100.0,4.460999999999999,997.59965023,760.1603960999996,1375.0,14.64,1.67,0.58,82.55,0.56,0.05,7.2299999999999995,623.352234,-3.64376,0.0
1.69,16.39,1.1499999999999997,2.6600000000000006,2.157658,0.48252,25.62,33.7,5844.29,41.74,5189.280000000001,22.47,26.099999999999998,23.4,24.000000000000004,35.0,34.65,1.028835,41.8,119.61,88.965918,689.7,179.3,125.0,529.7,5000.0,4.114,952.6407376649996,752.7639154100001,1394.0,14.230000000000002,1.91,0.94,82.44999999999999,0.47,0.05,7.44,719.665222,-2.174354,0.0
1.68,16.51,1.06,2.3999999999999995,2.557238625,0.39546600000000004,23.090000000000003,51.14,5901.36,43.53,6437.27,20.48,20.3,21.6,19.9,23.05,22.522500000000008,1.02222,38.3,114.82,88.308062,436.29999999999995,158.0,97.10000000000001,464.2,4400.0,1.319,984.582581,675.192444,1368.0,14.63,1.41,1.3,82.12,0.55,0.04,7.58,689.700867,-3.4912670000000006,0.38
1.6,18.36,0.69,2.71,2.368684,0.43515600000000004,21.27,47.27,6980.53,37.1,6456.35,21.97,20.6,20.9,21.2,29.4,29.106,0.938925,45.1,110.05,86.642365,520.1,196.4,109.79999999999998,511.4,4400.0,6.760999999999999,1022.697449,816.344543,1394.0,15.469999999999999,1.33,1.01,81.76,0.43,0.04,6.390000000000001,668.358154,-2.070519,0.0
1.68,16.51,1.06,2.3999999999999995,2.557238625,0.39546600000000004,23.090000000000003,51.14,5901.36,43.53,6437.27,20.045,26.099999999999998,26.3,26.25,23.05,22.522500000000008,0.988335,38.1,96.09,73.902819,214.79999999999995,70.49999999999999,66.9,328.3999999999999,2899.9999999999995,1.3579999999999999,926.791626,739.457947,1379.0,14.69,1.4999999999999998,1.29,81.96,0.56,0.04,7.58,698.076599,-3.40999,0.38
