row_number,ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163
1630,0.6578947368421053,0.4172123479887746,0.1496815286624204,0.5802469135802468,0.373556161275033,0.3970649988942808,0.7851239669421489,0.0142326732673268,0.27542531284650673,0.8043273753527751,0.05740541402543542,0.09099193511641682,0.11342828077314343,0.09715536105032822,0.08061079545454546,0.5150998123187169,0.3992178416657859,0.7721876766534763,0.0064457324993723464,0.8476912474155756,0.8109552818035822,0.026608178931202094,0.0882481052356477,0.10461870892230124,0.11982148281421597,0.4781783681084799,0.5712103856433753,0.8254578784153508,0.5656262344292422
99,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.4079102715466353,0.9921617161716172,0.7519277680975764,0.839448102853559,1.0,0.08657219665557936,0.11139369277721262,0.10547045951859957,0.07421875,0.4709094011260877,0.344466758270796,0.554927454305634,0.0062146830984634305,0.6890267248640785,0.7158303940110129,0.017974390046345528,0.04969945117170485,0.08418114702439901,0.09023997009136155,0.356194090529786,0.47308132875143183,0.6929502488557211,0.503293909689039
1208,0.35526315789473717,0.2647333956969131,0.14649681528662423,0.4166666666666667,0.37988709956964695,0.3918743306671836,0.6410861865407319,0.17202970297029707,0.0,0.7698338037002195,0.29135270900609966,0.09099193511641682,0.09409969481180061,0.09671772428884028,0.08132102272727273,0.4832793038730592,0.35613614209957095,0.7333710194083285,0.007888426790087073,0.8189754192510913,0.8091989188737202,0.030703346090948002,0.09948601794581409,0.11263167371927613,0.12461153819192934,0.5879642179293043,0.14343897161766575,0.7847281198310054,0.6516980859875214
921,0.5394736842105265,0.46398503274087943,0.06687898089171974,0.5401234567901234,0.46076643384420024,0.3046666318799959,0.5690672963400237,0.22070957095709576,0.5442420402344368,0.9460645970523676,0.4355858549615277,0.0887137194149542,0.09715157680569685,0.0862144420131291,0.07386363636363635,0.5,0.3843754103768902,0.7228189184096474,0.0077428838603806685,0.8332950455624474,0.8364331489647403,0.020055911475608642,0.06524958620088857,0.08994327901323489,0.09668902025842933,0.5269720791399574,0.5854651902761869,0.7762538586137948,0.6988665011446413
1544,0.7894736842105265,0.5696913002806361,0.14331210191082805,0.691358024691358,0.3714997901333722,0.3989559029253106,0.7278630460448644,0.0142326732673268,0.27542531284650673,0.7529005957980559,0.1046485667583621,0.09099193511641682,0.11088504577822991,0.09978118161925602,0.07883522727272728,0.499914690325883,0.38040376281577004,0.8119464857735066,0.005979995124311856,0.9290144727773949,0.9003623592949561,0.023522097159990263,0.0770101925254813,0.09768614387323309,0.10975068345912097,0.4903767958663493,0.6076110474735905,0.7109796959807642,0.6654515527227665
932,0.48684210526315796,0.40318054256314295,0.15286624203821658,0.478395061728395,0.3889938860541441,0.38328947728057694,0.7573789846517122,0.22070957095709576,0.5442420402344368,0.9460645970523676,0.4355858549615277,0.0887137194149542,0.10986775178026449,0.09715536105032822,0.07599431818181818,0.49641699368708403,0.37989129216272227,0.8558507631430186,0.0070697478104885525,0.8676008882762846,0.8352528817327532,0.017816013415858114,0.06429131457444029,0.0844512469613757,0.09696941374395401,0.5391705068978268,0.553391879852361,0.67829273570967,0.6371361644115328
1101,0.5263157894736841,0.3835360149672593,0.1496815286624204,0.4567901234567901,0.389207200655023,0.38436537931137316,0.5968122786304605,0.17202970297029707,0.0,0.7996237064910632,0.2759179523980386,0.09099193511641682,0.10630722278738557,0.08840262582056893,0.0575284090909091,0.5116874253540351,0.3990021769326283,0.8162803843979647,0.00785204105766047,0.9207443142660234,0.918649113530556,0.025780095406082205,0.1031013154455963,0.10236787611416223,0.12405075122087998,0.5513689346556961,0.13020236731576937,0.6291858514646917,0.601439405577868
607,0.4473684210526314,0.00561272217025266,0.178343949044586,0.29012345679012347,0.22698190641649396,0.5764648294334992,0.6517119244391975,0.3170379537953797,0.9953619515285914,0.6550642834744436,0.3143164693218514,0.0887137194149542,0.11495422177009156,0.0936542669584245,0.07315340909090909,0.5007677870670534,0.3853362928513547,0.8309779536461277,0.007560955198247664,0.826709548970059,0.8149262714177854,0.02175732899170197,0.08149664604930743,0.09435491131718735,0.10942355772600884,0.4781783681084799,0.7066310296550846,0.7328817994852868,0.7150326239035045
1316,0.5657894736842106,0.5603367633302152,0.08598726114649681,0.3796296296296296,0.4955284386520541,0.27793307541501744,0.7579693034238489,0.22318481848184824,0.6304261048629809,0.7961743493258076,0.20806123669417542,0.09099193511641682,0.10834181078331638,0.09452954048140044,0.07634943181818182,0.5246544958198259,0.4152304142791407,0.7239495006595063,0.007037000651304611,0.9096408607090896,0.8756141687550569,0.026698679862909185,0.07544211168220227,0.1030881426127667,0.11131621375330047,0.5635673624135655,0.5882652411862035,0.6629391145501278,0.8333021121714912
861,0.48684210526315796,0.49859681945743706,0.15923566878980894,0.5555555555555556,0.3598474800603716,0.4158199839484361,0.7296340023612752,0.13201320132013195,0.307606526215745,0.37597993101285665,0.32460032691464336,0.08657219665557936,0.1180061037639878,0.09540481400437638,0.061434659090909095,0.5006824773929364,0.38135503646548996,0.633502920670812,0.008452405642699385,0.7275442223753733,0.7048008991350498,0.02190665552901867,0.06272323373116125,0.09336454488160618,0.0974367362198285,0.45378151259274113,0.2628229604174621,0.6153626963079861,0.5956013644835292
1511,0.47368421052631593,0.4190832553788588,0.12101910828025476,0.4567901234567901,0.40656889440973243,0.36428850076903385,0.5088547815820544,0.20049504950495045,0.3239284017107553,0.7996237064910632,0.12392257704421317,0.08657219665557936,0.09409969481180061,0.087527352297593,0.08203125,0.45743047261559455,0.3277666208646021,0.542679479932165,0.005501522742902052,0.6826709548970059,0.6941969882910778,0.012974213569528699,0.02844324418503354,0.07049608355091383,0.06902352968666027,0.3195988072561779,0.5166093928980526,0.7194983834677076,0.7450545060153895
1079,0.4342105263157894,0.39008419083255386,0.1369426751592357,0.45061728395061723,0.4728959433907184,0.3063214835024214,0.6989374262101534,0.17202970297029707,0.0,0.894324239573534,0.5131882151257825,0.08461293115232152,0.09867751780264497,0.0962800875273523,0.06676136363636363,0.4442074731274527,0.31138357467498157,0.7991332202751082,0.0076701123955274664,0.8842943563825715,0.8625923125920715,0.024513082362182918,0.08903214565728722,0.10047717655532547,0.11603617075963268,0.5391705068978268,0.15603920071274024,0.6563366795614751,0.2367189313439968
1314,0.5657894736842106,0.5603367633302152,0.08598726114649681,0.3796296296296296,0.4955284386520541,0.27793307541501744,0.7579693034238489,0.22318481848184824,0.6304261048629809,0.7961743493258076,0.20806123669417542,0.09099193511641682,0.02950152594099695,0.028446389496717725,0.022727272727272728,0.2346016038218734,0.05168586830144806,0.9142641793857169,0.00700971135198466,0.9313117390305536,0.8964772695413084,0.03340932394899006,0.09600139384963846,0.1167732060862519,0.12229829193635068,0.5757657901714349,0.7871961308387425,0.5715706289828635,0.693215627651026
1091,0.5263157894736841,0.372310570626754,0.14649681528662423,0.4567901234567901,0.32245352247227954,0.45693534400290214,0.7249114521841796,0.17202970297029707,0.0,0.7996237064910632,0.2759179523980386,0.09099193511641682,0.11241098677517802,0.08840262582056893,0.08735795454545454,0.48029346527896255,0.356093436211817,0.8245713208969285,0.006378418894383134,0.875871046787656,0.849415242503314,0.03118300102899559,0.05470859830995731,0.11263167371927613,0.09996027758955067,0.42938465707700235,0.12943871706758303,0.7105134642986402,0.6314306937272758
381,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.5484061393152303,0.2442244224422443,0.9999999999999996,0.7739103167137034,0.25447115576286716,0.08657219665557936,0.0935910478128179,0.09234135667396062,0.07102272727272728,0.4879713359494966,0.3693215849436122,0.7878273977765213,0.007706498127954068,0.773795849605636,0.7801919269674112,0.02343159622828317,0.12074222493248539,0.09705591068695416,0.10136224501717411,0.4781783681084799,0.744431716940308,0.9120698142778241,0.7266202221423963
316,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.654663518299882,0.15429042904290435,0.6461650562331696,0.7365945437441206,0.3309651955507713,0.08657219665557936,0.10834181078331638,0.08971553610503283,0.07492897727272727,0.47653983961781265,0.35501511254602897,0.4399849255700018,0.00821589838192648,0.6195727084769125,0.6103216473649391,0.014073799889769865,0.0909486889101838,0.07346718285765733,0.08928195901581885,0.3683925182876554,0.5127911416571211,0.7424923170325433,0.711791743406694
535,0.35526315789473717,0.5434985968194572,0.14649681528662423,0.6450617283950617,0.40103650667918356,0.3726273626982529,0.7579693034238489,0.3170379537953797,0.9953619515285914,0.8886798369394795,0.1814695211896502,0.08939718412539299,0.10885045778229908,0.09540481400437638,0.07173295454545454,0.4717624978672581,0.34552372899270695,0.6578104390427737,0.008379634177846184,0.7640707558005974,0.7354701595866339,0.022639713075846116,0.07827336876034498,0.09597551093904744,0.10580180853798164,0.4781783681084799,0.6642484408807433,0.7985492042334332,0.6466700677323391
210,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.7432113341204251,0.18028052805280537,0.6015776968160931,0.7149576669802447,0.2906649922258102,0.08657219665557936,0.11648016276703968,0.08971553610503283,0.07279829545454546,0.44787578911448556,0.31592854877919885,0.5545505935556811,0.007615533796887565,0.6857339765678843,0.6622606261973916,0.015530864890254046,0.04760867671399947,0.07976951472044656,0.0825525153632264,0.3805909460455248,0.5775741377115947,0.8245027882175107,0.6455021788160504
188,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.4173553719008264,0.23246699669967008,0.9369174718834148,0.8278457196613358,0.38733205756887146,0.0952294163211373,0.14496439471007122,0.1448577680525164,0.11718750000000001,0.35488824432690663,0.1925192096421353,0.6649707932918785,0.007197097873981654,0.8091737499042806,0.8389854431609417,0.02107857200389878,0.08515550135029183,0.09012334563788602,0.10818515316494147,0.3805909460455248,0.5946289932544229,0.777851658040404,0.6916544153295587
32,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.5672963400236127,0.18894389438943904,0.8552447330904482,0.8112260896832864,0.4072838177251523,0.08657219665557936,0.1271617497456765,0.0437636761487965,0.08487215909090909,0.37877495307967923,0.22796509647793867,0.5524778594309403,0.006360226028169835,0.750210582739873,0.7533198299119802,0.016567100558300248,0.04046519731683944,0.08021968128207436,0.08238895249667032,0.3805909460455248,0.3669339442535319,0.7779327882036529,0.6572331717950524
704,0.38157894736842124,0.5275958840037418,0.13375796178343952,0.5833333333333333,0.33508781527691134,0.44110492405324353,0.6198347107438017,0.3170379537953797,0.9953619515285914,0.7193477579178424,0.293322170394291,0.0887137194149542,0.12054933875890134,0.11466083150984682,0.10333806818181818,0.49488141955297726,0.3779695272137932,0.7748257019031466,0.008143126917073279,0.8420246573244505,0.8358765509218838,0.023295844830722532,0.07831692656154716,0.09678581074997748,0.1084188144028787,0.5025752236242186,0.6692121674939545,0.8382919997328546,0.6224531239548552
1415,0.4473684210526314,0.2731524789522919,0.15605095541401276,0.36728395061728386,0.36084877144122063,0.4141427694662482,0.6558441558441558,0.20049504950495045,0.3239284017107553,0.7792411414236438,0.13143762707810058,0.08657219665557936,0.10834181078331638,0.0862144420131291,0.08771306818181819,0.4760279815731103,0.350808582602262,0.8586772187676652,0.006996976345635349,0.9145416953824949,0.9006917240717832,0.02583892101169181,0.08611377297674012,0.10299810930044115,0.11743813818725611,0.5635673624135655,0.8228332696958127,0.8126496980425433,0.797562680646591
1106,0.5,0.45650140318054233,0.178343949044586,0.49074074074074064,0.4103405172235449,0.36960837663031454,0.6641086186540733,0.17202970297029707,0.0,0.7447475697710881,0.25952836582545946,0.09099193511641682,0.10630722278738557,0.0936542669584245,0.07599431818181818,0.47440709776488654,0.35234599456140525,0.5534200113058225,0.007433605134754561,0.5881001608086378,0.5781027168339428,0.014345302684891141,0.04416761041902604,0.07589808229044745,0.08587050494193518,0.356194090529786,0.1420389461626575,0.5996107330096914,0.6599334090095634
678,0.3026315789473686,0.1992516370439663,0.17197452229299365,0.4166666666666667,0.3102127583278893,0.4713246018789773,0.6416765053128691,0.3170379537953797,0.9953619515285914,0.7968015051740356,0.438370609576207,0.08415728801202899,0.09664292980671413,0.08183807439824946,0.06463068181818182,0.4651083432861286,0.3407086401484457,0.5500282645562464,0.008597948572405789,0.6757025805957577,0.6675352140733326,0.03436863382508523,0.07875250457356912,0.11929413883136761,0.10767109844147955,0.44158308483487174,0.5381188748886344,0.6794801821705838,0.5564947540453882
867,0.38157894736842124,0.27128157156220767,0.21019108280254778,0.4753086419753086,0.3203203764634921,0.46268508372406225,0.62987012987013,0.13201320132013195,0.307606526215745,0.37597993101285665,0.32460032691464336,0.0887137194149542,0.09664292980671413,0.08227571115973742,0.0603693181818182,0.4871182392083262,0.3682539377497628,0.2679479932165064,0.009307470354724507,0.6428516731755878,0.6367330606744004,0.014494629222207843,0.043296454394982135,0.0771585486630053,0.0782531485851812,0.3683925182876554,0.39684357897416317,0.45289484677448066,0.4339909554664132
1611,0.7236842105263159,0.37885874649204876,0.11464968152866241,0.5895061728395061,0.29938520341432084,0.4768432587159245,0.7916174734356553,0.0142326732673268,0.27542531284650673,0.8043273753527751,0.05740541402543542,0.09099193511641682,0.1195320447609359,0.10590809628008753,0.0770596590909091,0.47781948472956826,0.35302822111827503,0.7951761824006027,0.006476660371934957,0.8637721111876867,0.8251189214314347,0.021232423587800836,0.07857827336876033,0.09426487800486179,0.11080215902983855,0.4903767958663493,0.5647193585337915,0.7568185434038157,0.5613017127997246
1189,0.48684210526315796,0.27128157156220767,0.25796178343949044,0.419753086419753,0.41001227018684794,0.37609609072363737,0.4403778040141676,0.17202970297029707,0.0,0.7616807776732519,0.25997289000518276,0.09099193511641682,0.11342828077314343,0.08708971553610503,0.08629261363636363,0.507592560996417,0.3938774704021507,0.6568682871678913,0.007542762332034363,0.7786201087372693,0.8033971958594536,0.023413496041941755,0.09347504137991114,0.09732601062393084,0.1205691987756151,0.5025752236242186,0.14000254550082727,0.7592316593751365,0.6507374479040879
706,0.4342105263157894,0.41440598690364827,0.1496815286624204,0.5092592592592593,0.3225036330142962,0.4561899153441521,0.6198347107438017,0.3170379537953797,0.9953619515285914,0.7193477579178424,0.293322170394291,0.0887137194149542,0.0935910478128179,0.07483588621444202,0.06818181818181819,0.47773417505545124,0.3565098186174183,0.7748257019031466,0.00821589838192648,0.8393445133624321,0.8332157407657896,0.022915740917552746,0.08938060806690477,0.09723597731160528,0.111947099095731,0.5269720791399574,0.711976581392389,0.844782121169052,0.5891117583568648
433,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.7933884297520662,0.13283828382838292,0.5709868525265325,0.7372216995923486,0.2011661284535342,0.08903266961315898,0.09969481180061038,0.08971553610503283,0.06569602272727273,0.44079508616277085,0.310280695123735,0.6792915017900885,0.008379634177846184,0.7495979784056973,0.7157471699134066,0.030965798792898572,0.07975433400121962,0.11263167371927613,0.10491389583382013,0.5025752236242186,0.6908489245259005,0.8016037838160477,0.5557443485622839
398,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.8205430932703662,0.09405940594059414,0.3264818628227464,0.7779868297271872,0.23099708966232102,0.08657219665557936,0.08036622583926754,0.09015317286652079,0.06889204545454546,0.5087015867599385,0.395265411754155,0.7316751460335404,0.00779746245902057,0.8435561681598898,0.8004848639861489,0.025341165887302806,0.11351162993292098,0.10020707661834877,0.09633852840152347,0.514773651382088,0.7619956726485937,0.9680724752965402,0.7242460026438098
532,0.48684210526315796,0.60710944808232,0.12420382165605097,0.6635802469135801,0.41415581436296856,0.3578604209684112,0.7892561983471075,0.3170379537953797,0.9953619515285914,0.8886798369394795,0.1814695211896502,0.0887137194149542,0.11139369277721262,0.0989059080962801,0.06711647727272728,0.48029346527896255,0.356093436211817,0.6628980591671376,0.008506984241339288,0.7793092886132169,0.7448241645003971,0.023535672299746326,0.07278508580886837,0.09597551093904744,0.10493726195761384,0.44158308483487174,0.6194476263204787,0.8561736727687523,0.7660459459624664
44,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.48583234946871323,0.21245874587458757,0.9302455251069222,0.8422703041705863,0.4088864968305228,0.08192463662459562,0.13784333672431334,0.003063457330415755,0.09694602272727272,0.4103395325029858,0.2611902771505351,0.743734690032033,0.006778661951075744,0.7940883681752049,0.8114877783051697,0.02643622716095862,0.06342015855039637,0.1008373098046277,0.1034184639110218,0.42938465707700235,0.46111747486317933,0.8301373015658742,0.6632903907921415
1157,0.5,0.2759588400374182,0.16242038216560511,0.32716049382716045,0.5035447461855073,0.2797693146777388,0.4545454545454547,0.17202970297029707,0.0,0.7616807776732519,0.25997289000518276,0.09099193511641682,0.10427263479145472,0.08358862144420132,0.07066761363636363,0.5043507933799692,0.3898204110655226,0.8436027887695494,0.007251676472621557,0.9361359981621871,0.9630373844417172,0.02839557233241716,0.09870197752417458,0.10668947510578913,0.1250554945440101,0.5635673624135655,0.12142038946162656,0.7780960183484744,0.6273619049274441
1488,0.5263157894736841,0.5332086061739942,0.11464968152866241,0.4660493827160493,0.4414311203016196,0.3311616511741743,0.6493506493506495,0.20049504950495045,0.3239284017107553,0.8062088428974601,0.17178567157038627,0.08192463662459562,0.1012207527975585,0.0862144420131291,0.03977272727272728,0.4103395325029858,0.26942183701511474,0.45392877331825887,0.00620376737873545,0.6937744084539398,0.6842295745586098,0.009277250509293993,0.04046519731683944,0.0607724858197533,0.0783466130803561,0.3683925182876554,0.2023673157693776,0.8424855981583184,0.8275553799945705
1236,0.4473684210526314,0.17212347988774557,0.15286624203821658,0.36419753086419754,0.35413028097302723,0.41865261285168687,0.5100354191263282,0.17202970297029707,0.0,0.8112260896832864,0.3358469879998405,0.09099193511641682,0.10986775178026449,0.09409190371991247,0.054332386363636374,0.5121139737246204,0.3955184441390974,0.8888260787638966,0.00659673328894274,0.9231947316027261,0.9385571440165463,0.03335954843655116,0.05104974300897291,0.11713333933555414,0.09418884501250087,0.45378151259274113,0.6946671757668321,0.7301494007841844,0.6439279418257988
820,0.3947368421052633,0.5229186155285312,0.1910828025477707,0.6018518518518519,0.9999999999999999,0.0,0.7172373081463993,0.13201320132013195,0.307606526215745,0.6582000627155848,0.31939361320416215,0.08461293115232152,0.08901322482197355,0.08971553610503283,0.07563920454545454,0.44156287322982424,0.30810696543705746,0.5029206708121348,0.0061964902322501295,0.6984455165020292,0.678495798215994,0.011376872124898525,0.040552312919243834,0.06680471774556584,0.07259854662710002,0.3805909460455248,0.15667557591956216,0.6241972190353291,0.9026141684963795
59,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.5354191263282172,0.21245874587458757,0.9302455251069222,0.8422703041705863,0.4088864968305228,0.08657219665557936,0.11648016276703968,0.08402625820568928,0.07350852272727273,0.46067224023204234,0.3317831096078639,0.5571886188053514,0.007197097873981654,0.6892564514893943,0.696900600816993,0.013191415805625719,0.033278160118477215,0.07166651661114612,0.07255181437951258,0.3317972350140473,0.38233422425862285,0.6048179249626515,0.6298537911397222
1481,0.5789473684210527,0.6258185219831618,0.05732484076433121,0.43209876543209874,0.5005905228552344,0.2725510804988408,0.6599763872491146,0.20049504950495045,0.3239284017107553,0.8062088428974601,0.17178567157038627,0.08461293115232152,0.08799593082400814,0.08796498905908097,0.06995738636363637,0.4180174031735199,0.27893457351231377,0.7706802336536649,0.004599156578722351,0.8278581820966384,0.8145669715429658,0.016051245247569824,0.04991724017771582,0.08175024759160888,0.09488982872631259,0.3317972350140473,0.10869288532518773,0.7312823475244228,0.7264642731330262
1190,0.48684210526315796,0.27128157156220767,0.25796178343949044,0.419753086419753,0.41001227018684794,0.37609609072363737,0.5838252656434476,0.17202970297029707,0.0,0.7616807776732519,0.25997289000518276,0.09099193511641682,0.12054933875890134,0.13435448577680525,0.08132102272727273,0.5210714895069101,0.4066166367191629,0.675711324665536,0.006887819148355548,0.7229496898690558,0.7233379060679318,0.00808263821076038,0.014548305601533234,0.05230935446115062,0.05297100264037199,0.4659799403506105,0.23176785032455136,0.6517759201258171,0.6821633414998287
1221,0.5394736842105265,0.1637043966323668,0.15605095541401276,0.3611111111111111,0.386163789754555,0.3844622850370104,0.5909090909090909,0.17202970297029707,0.0,0.7695202257761053,0.26306063867958374,0.09099193511641682,0.0834181078331638,0.06783369803063458,0.06534090909090909,0.4675823238355229,0.3438048170106092,0.783870359902016,0.007306255071261458,0.8411057508231872,0.8402685403565552,0.023770974722184764,0.06899555710427736,0.0987665436211398,0.10549804892866323,0.5025752236242186,0.1564210258368334,0.7953620262969019,0.6194420863204924
513,0.4078947368421053,0.284377923292797,0.18471337579617836,0.5061728395061729,0.3728017447663218,0.40255383858487825,0.8158205430932705,0.261963696369637,0.9083731981625216,0.8027594857322045,0.2830263525096679,0.08939718412539299,0.10223804679552391,0.10547045951859957,0.08700284090909091,0.43243473809930044,0.2967973787126097,0.5882796306764648,0.00785204105766047,0.7038823799678383,0.6686443571651668,0.01490640846147511,0.05161599442460144,0.07751868191230755,0.0870621772554151,0.3927893738033942,0.6232658775614102,0.715111892924841,0.5573234463476158
1378,0.42105263157894735,0.06173994387277837,0.16242038216560511,0.25000000000000006,0.29825334878638243,0.481837630729551,0.7219598583234949,0.10787953795379546,0.3863266275938533,0.7833176544371276,0.1450863134393814,0.09099193511641682,0.10834181078331638,0.10196936542669585,0.07812500000000001,0.505715748165842,0.39152864657568187,0.8705483323911813,0.005947247965127914,0.9336090052837125,0.9060170727448459,0.025630768868765506,0.07505009147138252,0.10164760961555774,0.11138631212468164,0.4903767958663493,0.6974672266768487,0.800389706912561,0.6387857090239228
1114,0.3947368421052633,0.37043966323666977,0.2929936305732484,0.5,0.4798976273807679,0.320265968945442,0.7615112160566707,0.17202970297029707,0.0,0.7447475697710881,0.25952836582545946,0.09099193511641682,0.09053916581892167,0.08708971553610503,0.0692471590909091,0.4937723937894557,0.3727935736180108,0.006595063124175682,0.009234698889871305,0.7435485106057126,0.7151385715655918,0.020214288106096052,0.07117344716438713,0.09075357882416493,0.0928336098324649,0.41718622931913296,0.16940308005600102,0.1844604671543435,0.20753703883438024
722,0.4473684210526314,0.44340505144995346,0.1942675159235669,0.5277777777777777,0.3399388835279292,0.4415397574375145,0.6340023612750888,0.3170379537953797,0.9953619515285914,0.7193477579178424,0.293322170394291,0.0887137194149542,0.09918616480162766,0.09146608315098467,0.06818181818181819,0.4814024910424842,0.3611007015509711,0.3838326738270208,0.008470598508912686,0.6116854276744008,0.6053082611721711,0.01914185206536701,0.06006620785782733,0.08805257945439811,0.0950066593452812,0.44158308483487174,0.5273004963726614,0.8570309356514896,0.6444208896809629
220,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6257378984651712,0.18028052805280537,0.6015776968160931,0.7149576669802447,0.2906649922258102,0.08657219665557936,0.11393692777212615,0.0975929978118162,0.062144886363636374,0.47858727179662175,0.3575774658112678,0.682871678914641,0.007269869338834856,0.7832912167853587,0.7765585655156131,0.016168896458789044,0.06276679153236345,0.07967948140812099,0.0917587681379536,0.40498780156126357,0.595010818378516,0.7750542702083085,0.5730065073527841
1648,0.75,0.48924228250701596,0.15605095541401276,0.6018518518518519,0.37177608770907933,0.40061323930993187,0.7638724911452185,0.1470709570957096,0.8297608110248693,0.8592035120727501,0.30481202408005426,0.09099193511641682,0.10427263479145472,0.1050328227571116,0.08096590909090909,0.4879713359494966,0.36560617270901596,0.6368946674203881,0.008607045005512438,0.7543456619955586,0.725136520475243,0.03082552234875258,0.09134070912100356,0.11236157378229944,0.12220482744117576,0.5635673624135655,0.4749904543718977,0.7794026801225549,0.6914871690201474
429,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.7632821723730815,0.13283828382838292,0.5709868525265325,0.7372216995923486,0.2011661284535342,0.08903266961315898,0.11037639877924721,0.06783369803063458,0.08274147727272727,0.5016208838082238,0.3825177042595921,0.6794799321650649,0.007560955198247664,0.7309901217551115,0.7027756613782639,0.01999708586999903,0.07365624183291228,0.08976321238858377,0.10024067107507535,0.4781783681084799,0.6978490518009419,0.8864664206135848,0.7134817655125409
1030,0.5526315789473686,0.33395696913002815,0.14649681528662423,0.4660493827160493,0.46030072761426466,0.3154107436147823,0.42266824085005894,0.22070957095709576,0.5442420402344368,0.8789589212919411,0.40298608619383636,0.09099193511641682,0.10681586978636826,0.09059080962800875,0.07208806818181818,0.5144173349257806,0.3983722650882571,0.8390804597701147,0.00663311902136934,0.8872808025116777,0.9189431129845823,0.02216005813779853,0.08694137119958184,0.09597551093904744,0.11218076033366824,0.4659799403506105,0.39213440244368075,0.3593705771466391,0.5972397685957196
674,0.4078947368421053,0.2853133769878391,0.20382165605095542,0.44444444444444436,0.33507540257384283,0.4462384427498366,0.6617473435655256,0.3170379537953797,0.9953619515285914,0.7968015051740356,0.438370609576207,0.0887137194149542,0.09918616480162766,0.08052516411378556,0.06995738636363637,0.42791332537109705,0.2941592224966076,0.5490861126813642,0.008288669846779681,0.695305919289379,0.6838602799221865,0.021594427314629204,0.07740221273630107,0.09399477806788512,0.10685328410869921,0.41718622931913296,0.5279368715794833,0.6413565695745373,0.6151260370233831
1697,0.5263157894736841,0.1739943872778298,0.20382165605095542,0.4969135802469135,0.30088208345841827,0.4826302698700221,0.6635182998819363,0.2438118811881188,0.5725962300015834,0.793038570084666,0.16365865327113993,0.09099193511641682,0.10986775178026449,0.10153172866520788,0.08203125,0.49820849684354207,0.37828982137194805,0.45863953269267,0.005992730130661166,0.7582510146259285,0.745484359821255,0.01653090018561741,0.05309695966547608,0.07985954803277212,0.09108115054793561,0.3927893738033942,0.2717322133129693,0.5535965134972454,0.7055892455009098
1404,0.8026315789473686,0.4209541627689428,0.0732484076433121,0.419753086419753,0.35345493798015915,0.41122565864833904,0.6894923258559623,0.20049504950495045,0.3239284017107553,0.7968015051740356,0.20756887134712754,0.08461293115232152,0.10325534079348932,0.09015317286652079,0.07137784090909091,0.4534209179320935,0.3227988584716204,0.8479366873940077,0.006283815990073972,0.9082625009571943,0.887845002496231,0.01954458121146357,0.06912623050788395,0.08967317907625821,0.10715704371801761,0.5025752236242186,0.764413898434517,0.7661292333646506,0.6616289216803455
259,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.7756788665879576,0.12603135313531355,0.6292285759543801,0.8124804013797429,0.36901487062951,0.08657219665557936,0.10630722278738557,0.09102844638949673,0.07670454545454546,0.5412045725985326,0.43156114575626264,0.6500847936687393,0.007142519275341753,0.7888812313347118,0.7563095916756227,0.02054914155341229,0.06010976565902952,0.08877284595300261,0.09196906325209711,0.3805909460455248,0.609774723176785,0.7112081887950805,0.6051983373273853
518,0.513157894736842,0.6258185219831618,0.10509554140127388,0.6234567901234567,0.3986918849884905,0.3681224888372058,0.733175914994097,0.261963696369637,0.9083731981625216,0.8027594857322045,0.2830263525096679,0.08939718412539299,0.04526958290946084,0.10284463894967177,0.07634943181818182,0.4751748848319399,0.3497516118803509,0.5492745430563406,0.007197097873981654,0.6933915307450801,0.6711749993236812,0.01843141975146634,0.06481400818886662,0.08607184658323579,0.09393181765076991,0.42938465707700235,0.6204658266513937,0.8382743395446219,0.6089153803848733
